message;severity;node;stamp;topics;location
"xperson: -0.434376";"2";"/simple_follower_kinect2";"1450248277.332787780";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 48.448021";"2";"/simple_follower_kinect2";"1450248277.332769446";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -2.428685";"2";"/simple_follower_kinect2";"1450248277.332739143";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248277.332725183";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248277.332709260";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248277.332690699";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248277.332660022";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.249452";"2";"/simple_follower_kinect2";"1450248277.233646750";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.360799";"2";"/simple_follower_kinect2";"1450248277.233633939";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 46.424031";"2";"/simple_follower_kinect2";"1450248277.233621083";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 2.960292";"2";"/simple_follower_kinect2";"1450248277.233604992";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248277.233591510";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248277.233576781";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248277.233560970";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248277.233512969";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.332759";"2";"/simple_follower_kinect2";"1450248277.166896246";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 0.910154";"2";"/simple_follower_kinect2";"1450248277.166856349";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 45.016028";"2";"/simple_follower_kinect2";"1450248277.166816211";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.350510";"2";"/simple_follower_kinect2";"1450248277.166769759";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248277.166726393";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248277.166685083";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248277.166640399";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248277.166564529";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.141588";"2";"/simple_follower_kinect2";"1450248277.102075083";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.655827";"2";"/simple_follower_kinect2";"1450248277.101980464";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 43.608026";"2";"/simple_follower_kinect2";"1450248277.101945743";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.085302";"2";"/simple_follower_kinect2";"1450248277.101928737";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248277.101910412";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248277.101860115";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248277.101769351";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248277.101615264";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.323836";"2";"/simple_follower_kinect2";"1450248277.067208371";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 0.975702";"2";"/simple_follower_kinect2";"1450248277.067150531";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 42.992025";"2";"/simple_follower_kinect2";"1450248277.067097438";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.320461";"2";"/simple_follower_kinect2";"1450248277.066994919";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248277.066836407";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248277.066802736";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248277.066717440";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248277.066650058";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.384334";"2";"/simple_follower_kinect2";"1450248277.033740283";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -0.219106";"2";"/simple_follower_kinect2";"1450248277.033700094";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 42.288023";"2";"/simple_follower_kinect2";"1450248277.033658829";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -2.088934";"2";"/simple_follower_kinect2";"1450248277.033612201";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248277.033570194";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248277.033526653";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248277.033479194";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248277.033397064";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.049174";"2";"/simple_follower_kinect2";"1450248276.969045488";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.764579";"2";"/simple_follower_kinect2";"1450248276.969000245";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 40.968021";"2";"/simple_follower_kinect2";"1450248276.968966858";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -3.113732";"2";"/simple_follower_kinect2";"1450248276.968918505";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.968895573";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.968861669";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.968829045";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.968765607";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.371099";"2";"/simple_follower_kinect2";"1450248276.900226569";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -0.508891";"2";"/simple_follower_kinect2";"1450248276.900211069";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 39.560019";"2";"/simple_follower_kinect2";"1450248276.900193621";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 2.511517";"2";"/simple_follower_kinect2";"1450248276.900168881";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.900151082";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.900132487";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.900108517";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.900063590";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.354582";"2";"/simple_follower_kinect2";"1450248276.866644526";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 0.715460";"2";"/simple_follower_kinect2";"1450248276.866627311";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 38.856017";"2";"/simple_follower_kinect2";"1450248276.866610398";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.460121";"2";"/simple_follower_kinect2";"1450248276.866590545";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.866575717";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.866558199";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.866542406";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.866514769";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.062880";"2";"/simple_follower_kinect2";"1450248276.801591945";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.755373";"2";"/simple_follower_kinect2";"1450248276.801533940";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 37.536029";"2";"/simple_follower_kinect2";"1450248276.801480728";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.035806";"2";"/simple_follower_kinect2";"1450248276.801421904";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.801354738";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.801292375";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.801048827";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.800747780";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.272116";"2";"/simple_follower_kinect2";"1450248276.766813635";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.265844";"2";"/simple_follower_kinect2";"1450248276.766787514";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 36.920028";"2";"/simple_follower_kinect2";"1450248276.766768810";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -0.211745";"2";"/simple_follower_kinect2";"1450248276.766737926";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.766719134";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.766699792";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.766684478";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.766611359";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.316033";"2";"/simple_follower_kinect2";"1450248276.703014768";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.028271";"2";"/simple_follower_kinect2";"1450248276.702761497";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 35.512025";"2";"/simple_follower_kinect2";"1450248276.702596586";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -2.843411";"2";"/simple_follower_kinect2";"1450248276.702415136";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.702198485";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.702028307";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.701812813";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.701666189";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.128608";"2";"/simple_follower_kinect2";"1450248276.666677470";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.678025";"2";"/simple_follower_kinect2";"1450248276.666657259";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 34.896024";"2";"/simple_follower_kinect2";"1450248276.666638695";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: -3.065100";"2";"/simple_follower_kinect2";"1450248276.666616271";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.666599635";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.666579467";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.666564703";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.666536256";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.138420";"2";"/simple_follower_kinect2";"1450248276.633648867";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -1.661470";"2";"/simple_follower_kinect2";"1450248276.633597518";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 34.192023";"2";"/simple_follower_kinect2";"1450248276.633541595";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.058473";"2";"/simple_follower_kinect2";"1450248276.633480769";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.633449003";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.633353239";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.633239275";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.632874124";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.264579";"2";"/simple_follower_kinect2";"1450248276.533792359";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.299118";"2";"/simple_follower_kinect2";"1450248276.533774217";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 32.168019";"2";"/simple_follower_kinect2";"1450248276.533760273";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.200913";"2";"/simple_follower_kinect2";"1450248276.533739936";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.533724337";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.533705076";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.533689707";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.533659129";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.052543";"2";"/simple_follower_kinect2";"1450248276.500103116";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.762529";"2";"/simple_follower_kinect2";"1450248276.500082609";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: 31.552018";"2";"/simple_follower_kinect2";"1450248276.500062686";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.029802";"2";"/simple_follower_kinect2";"1450248276.500042350";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 6.736172";"2";"/simple_follower_kinect2";"1450248276.500023974";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 1.848256";"2";"/simple_follower_kinect2";"1450248276.500005947";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.801098";"2";"/simple_follower_kinect2";"1450248276.499985296";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.847326";"2";"/simple_follower_kinect2";"1450248276.499958798";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.289644";"2";"/simple_follower_kinect2";"1450248276.433950961";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.083205";"2";"/simple_follower_kinect2";"1450248276.433932379";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
