message;severity;node;stamp;topics;location
"AngleErrorPan: 25.568021";"2";"/simple_follower_kinect2";"1450247635.775053964";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.055293";"2";"/simple_follower_kinect2";"1450247635.775027224";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.482868";"2";"/simple_follower_kinect2";"1450247635.775011449";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.743767";"2";"/simple_follower_kinect2";"1450247635.774994350";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.816664";"2";"/simple_follower_kinect2";"1450247635.774976624";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.787499";"2";"/simple_follower_kinect2";"1450247635.774923774";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 26.360022";"2";"/simple_follower_kinect2";"1450247635.708260436";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.329742";"2";"/simple_follower_kinect2";"1450247635.708239544";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.436953";"2";"/simple_follower_kinect2";"1450247635.708213946";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.756879";"2";"/simple_follower_kinect2";"1450247635.708197350";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.817719";"2";"/simple_follower_kinect2";"1450247635.708181740";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.847315";"2";"/simple_follower_kinect2";"1450247635.708128468";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 26.800023";"2";"/simple_follower_kinect2";"1450247635.674861844";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.225793";"2";"/simple_follower_kinect2";"1450247635.674845903";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.404893";"2";"/simple_follower_kinect2";"1450247635.674826904";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.766991";"2";"/simple_follower_kinect2";"1450247635.674806866";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.816769";"2";"/simple_follower_kinect2";"1450247635.674790398";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.720036";"2";"/simple_follower_kinect2";"1450247635.674740794";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 27.592025";"2";"/simple_follower_kinect2";"1450247635.607429553";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.036517";"2";"/simple_follower_kinect2";"1450247635.607411692";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.313332";"2";"/simple_follower_kinect2";"1450247635.607390396";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.793239";"2";"/simple_follower_kinect2";"1450247635.607372068";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.812965";"2";"/simple_follower_kinect2";"1450247635.607355852";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.775903";"2";"/simple_follower_kinect2";"1450247635.607311519";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 28.472026";"2";"/simple_follower_kinect2";"1450247635.544170161";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.115169";"2";"/simple_follower_kinect2";"1450247635.544139932";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.281745";"2";"/simple_follower_kinect2";"1450247635.544110860";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.804532";"2";"/simple_follower_kinect2";"1450247635.544072571";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.810531";"2";"/simple_follower_kinect2";"1450247635.543895889";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.858524";"2";"/simple_follower_kinect2";"1450247635.543014083";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 29.000027";"2";"/simple_follower_kinect2";"1450247635.508931748";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 3.023061";"2";"/simple_follower_kinect2";"1450247635.508889694";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.210245";"2";"/simple_follower_kinect2";"1450247635.508785341";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.826344";"2";"/simple_follower_kinect2";"1450247635.508644733";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.810574";"2";"/simple_follower_kinect2";"1450247635.508383875";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.802687";"2";"/simple_follower_kinect2";"1450247635.508220798";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 29.440028";"2";"/simple_follower_kinect2";"1450247635.474859080";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 2.833923";"2";"/simple_follower_kinect2";"1450247635.474839300";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.174676";"2";"/simple_follower_kinect2";"1450247635.474808302";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.834482";"2";"/simple_follower_kinect2";"1450247635.474776744";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.814178";"2";"/simple_follower_kinect2";"1450247635.474745876";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.896059";"2";"/simple_follower_kinect2";"1450247635.474674496";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 30.232029";"2";"/simple_follower_kinect2";"1450247635.412849289";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.329690";"2";"/simple_follower_kinect2";"1450247635.412825137";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.135964";"2";"/simple_follower_kinect2";"1450247635.412798609";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.851206";"2";"/simple_follower_kinect2";"1450247635.412780359";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.815763";"2";"/simple_follower_kinect2";"1450247635.412763616";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.932503";"2";"/simple_follower_kinect2";"1450247635.412711428";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 31.376018";"2";"/simple_follower_kinect2";"1450247635.341480353";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.005568";"2";"/simple_follower_kinect2";"1450247635.341264218";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.075346";"2";"/simple_follower_kinect2";"1450247635.340999837";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.874013";"2";"/simple_follower_kinect2";"1450247635.340883719";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.814781";"2";"/simple_follower_kinect2";"1450247635.340623923";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 1.939806";"2";"/simple_follower_kinect2";"1450247635.340558941";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 32.168019";"2";"/simple_follower_kinect2";"1450247635.274363972";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.131129";"2";"/simple_follower_kinect2";"1450247635.274346754";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 8.012806";"2";"/simple_follower_kinect2";"1450247635.274328234";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.898155";"2";"/simple_follower_kinect2";"1450247635.274301823";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.812562";"2";"/simple_follower_kinect2";"1450247635.274284907";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.004021";"2";"/simple_follower_kinect2";"1450247635.274254103";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 32.608020";"2";"/simple_follower_kinect2";"1450247635.241085710";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.344632";"2";"/simple_follower_kinect2";"1450247635.241050200";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.972931";"2";"/simple_follower_kinect2";"1450247635.241019738";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.909232";"2";"/simple_follower_kinect2";"1450247635.240993513";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.808142";"2";"/simple_follower_kinect2";"1450247635.240966518";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.011143";"2";"/simple_follower_kinect2";"1450247635.240910459";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 33.576022";"2";"/simple_follower_kinect2";"1450247635.174444150";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.927934";"2";"/simple_follower_kinect2";"1450247635.174423720";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.924079";"2";"/simple_follower_kinect2";"1450247635.174407280";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.933039";"2";"/simple_follower_kinect2";"1450247635.174390852";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.809889";"2";"/simple_follower_kinect2";"1450247635.174374849";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.020189";"2";"/simple_follower_kinect2";"1450247635.174331023";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 33.928022";"2";"/simple_follower_kinect2";"1450247635.140691178";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.034327";"2";"/simple_follower_kinect2";"1450247635.140671703";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.879729";"2";"/simple_follower_kinect2";"1450247635.140653968";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.946416";"2";"/simple_follower_kinect2";"1450247635.140635693";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.811226";"2";"/simple_follower_kinect2";"1450247635.140620503";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.039566";"2";"/simple_follower_kinect2";"1450247635.140593612";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 34.456023";"2";"/simple_follower_kinect2";"1450247635.107182180";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -3.126823";"2";"/simple_follower_kinect2";"1450247635.107160265";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.788632";"2";"/simple_follower_kinect2";"1450247635.107139885";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 1.982393";"2";"/simple_follower_kinect2";"1450247635.107107628";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.811161";"2";"/simple_follower_kinect2";"1450247635.107097099";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.003522";"2";"/simple_follower_kinect2";"1450247635.107062415";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 35.776025";"2";"/simple_follower_kinect2";"1450247635.007697766";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 2.775289";"2";"/simple_follower_kinect2";"1450247635.007675505";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.714384";"2";"/simple_follower_kinect2";"1450247635.007656901";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.008424";"2";"/simple_follower_kinect2";"1450247635.007635552";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.810018";"2";"/simple_follower_kinect2";"1450247635.007620075";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.123855";"2";"/simple_follower_kinect2";"1450247635.007585736";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 36.128026";"2";"/simple_follower_kinect2";"1450247634.975471541";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 1.572872";"2";"/simple_follower_kinect2";"1450247634.975298381";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.691282";"2";"/simple_follower_kinect2";"1450247634.975131194";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.021098";"2";"/simple_follower_kinect2";"1450247634.974945430";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.809385";"2";"/simple_follower_kinect2";"1450247634.974637638";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.124290";"2";"/simple_follower_kinect2";"1450247634.974489115";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 36.656027";"2";"/simple_follower_kinect2";"1450247634.940514390";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.232365";"2";"/simple_follower_kinect2";"1450247634.940487886";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.642819";"2";"/simple_follower_kinect2";"1450247634.940471811";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.031933";"2";"/simple_follower_kinect2";"1450247634.940448952";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.807827";"2";"/simple_follower_kinect2";"1450247634.940430937";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.163551";"2";"/simple_follower_kinect2";"1450247634.940392012";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 37.536029";"2";"/simple_follower_kinect2";"1450247634.876601622";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: 0.022330";"2";"/simple_follower_kinect2";"1450247634.876513696";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.610971";"2";"/simple_follower_kinect2";"1450247634.876427709";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.044240";"2";"/simple_follower_kinect2";"1450247634.876342071";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.807072";"2";"/simple_follower_kinect2";"1450247634.876250436";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.136151";"2";"/simple_follower_kinect2";"1450247634.876057672";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 37.800029";"2";"/simple_follower_kinect2";"1450247634.841010321";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.013523";"2";"/simple_follower_kinect2";"1450247634.840974503";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.570791";"2";"/simple_follower_kinect2";"1450247634.840943348";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.058444";"2";"/simple_follower_kinect2";"1450247634.840908816";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.805914";"2";"/simple_follower_kinect2";"1450247634.840876953";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.184682";"2";"/simple_follower_kinect2";"1450247634.840784391";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 38.592031";"2";"/simple_follower_kinect2";"1450247634.774270250";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.154732";"2";"/simple_follower_kinect2";"1450247634.774252060";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.515294";"2";"/simple_follower_kinect2";"1450247634.774237944";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.084561";"2";"/simple_follower_kinect2";"1450247634.774227149";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.804185";"2";"/simple_follower_kinect2";"1450247634.774213838";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.145345";"2";"/simple_follower_kinect2";"1450247634.774179308";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 38.944017";"2";"/simple_follower_kinect2";"1450247634.740940258";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -0.332032";"2";"/simple_follower_kinect2";"1450247634.740924866";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"age: 7.437191";"2";"/simple_follower_kinect2";"1450247634.740911544";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"distance: 2.107381";"2";"/simple_follower_kinect2";"1450247634.740893889";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"Height: 1.802683";"2";"/simple_follower_kinect2";"1450247634.740875488";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"Confidence: 2.203359";"2";"/simple_follower_kinect2";"1450247634.740839982";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"AngleErrorPan: 39.560019";"2";"/simple_follower_kinect2";"1450247634.676690961";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"AngleError: -2.784164";"2";"/simple_follower_kinect2";"1450247634.676523241";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
